"","ZoneID","LANDED_OBSCURED","DATE_TRIP","GEARCODE","DDLON","DDLAT","uniqueID"
"5936",407365,21413.7890540543,"2014-09-09","DREDGE-SCALLOP",-73.1666666666667,40.25,5936
"5937",377434,8900.41183075039,"2014-09-10","DREDGE-SCALLOP",-74.5691666666667,37.4852777777778,5937
"5938",377434,12840.9040408205,"2014-09-10","DREDGE-SCALLOP",-74.6333333333333,37.45,5938
"5939",406751,21703.7946594902,"2014-09-10","DREDGE-SCALLOP",-67.25,40.9166666666667,5939
"5940",407365,12833.0119846168,"2014-09-12","DREDGE-SCALLOP",-73.0680555555556,40.2283333333333,5940
"5941",377441,10780.5436687034,"2014-09-13","DREDGE-SCALLOP",-74.3666666666667,37.9666666666667,5941
"5942",377433,5919.05617242446,"2014-09-13","DREDGE-SCALLOP",-74.5166666666667,37.6666666666667,5942
"5943",377442,12683.6278307277,"2014-09-13","DREDGE-SCALLOP",-74.4666666666667,37.75,5943
"5944",407215,11145.0515014844,"2014-09-13","DREDGE-SCALLOP",-73,40.3333333333333,5944
"5945",407366,259.840749946889,"2014-09-13","DREDGE-SCALLOP",-73.1666666666667,40.0333333333333,5945
"5946",377451,12122.5026152004,"2014-09-14","DREDGE-SCALLOP",-74.3333333333333,37.9833333333333,5946
"5947",407365,24710.2736091949,"2014-09-15","DREDGE-SCALLOP",-73.0833333333333,40.3,5947
"5948",377433,3255.43490511598,"2014-09-15","DREDGE-SCALLOP",-74.5425,37.6216666666667,5948
"5949",416956,5912.43836635687,"2014-09-16","DREDGE-SCALLOP",-69.2333333333333,41.0333333333333,5949
"5950",377442,10995.7518192096,"2014-09-17","DREDGE-SCALLOP",-74.4166666666667,37.7833333333333,5950
"5951",397221,13401.4329583913,"2014-09-18","DREDGE-SCALLOP",-72.8055555555556,39.8341666666667,5951
"5952",407215,16631.1556411827,"2014-09-18","DREDGE-SCALLOP",-72.9844444444444,40.2158333333333,5952
"5953",397346,1187.13230874017,"2014-09-19","DREDGE-SCALLOP",-73.4666666666667,39.15,5953
"5954",377441,12025.8816544374,"2014-09-19","DREDGE-SCALLOP",-74.35,37.9666666666667,5954
"5955",407215,18686.5364160396,"2014-09-20","DREDGE-SCALLOP",-72.9166666666667,40.3,5955
"5956",397333,11796.9460321922,"2014-09-20","DREDGE-SCALLOP",-73.5455555555556,39.5113888888889,5956
"5957",397221,11947.4353955001,"2014-09-22","DREDGE-SCALLOP",-72.8166666666667,39.8833333333333,5957
"5958",406961,10673.960720763,"2014-09-23","DREDGE-SCALLOP",-69.15,40.9666666666667,5958
"5959",407224,31287.8524824693,"2014-09-23","DREDGE-SCALLOP",-72.7861111111111,40.4330555555556,5959
"5960",407252,7001.64097072953,"2014-09-25","DREDGE-SCALLOP",-72.3333333333333,40.7166666666667,5960
"5961",397223,4632.42534290375,"2014-09-25","DREDGE-SCALLOP",-72.8166666666667,39.5166666666667,5961
"5962",407246,9176.14488696633,"2014-09-25","DREDGE-SCALLOP",-72.5,40.1333333333333,5962
"5963",407245,16254.3291288391,"2014-09-25","DREDGE-SCALLOP",-72.4166666666667,40.2833333333333,5963
"5964",406953,3929.45911745634,"2014-09-27","DREDGE-SCALLOP",-69.2333333333333,40.5666666666667,5964
"5965",407216,23030.0369465407,"2014-09-28","DREDGE-SCALLOP",-72.8769444444444,40.0216666666667,5965
"5966",407224,15250.725980199,"2014-09-29","DREDGE-SCALLOP",-72.7666666666667,40.4666666666667,5966
"5967",407216,28501.1166326059,"2014-09-30","DREDGE-SCALLOP",-72.9,40.1166666666667,5967
"5968",397232,21517.2892556102,"2014-10-01","DREDGE-SCALLOP",-72.65,39.8,5968
"5969",416955,15307.3277602713,"2014-10-01","DREDGE-SCALLOP",-69.1833333333333,41.2166666666667,5969
"5970",407215,9587.75188243557,"2014-10-03","DREDGE-SCALLOP",-72.8666666666667,40.25,5970
"5971",406953,1562.5458039877,"2014-10-05","DREDGE-SCALLOP",-69.2333333333333,40.5666666666667,5971
"5972",397316,3797.79273292609,"2014-10-06","DREDGE-SCALLOP",-73.8380555555556,39.06,5972
"5973",416945,12149.9267704214,"2014-10-06","DREDGE-SCALLOP",-69.3833333333333,41.2166666666667,5973
"5974",407245,447.187128697522,"2014-10-10","DREDGE-SCALLOP",-72.4333333333333,40.3166666666667,5974
"5975",407252,23550.1154173261,"2014-10-15","DREDGE-SCALLOP",-72.2,40.7833333333333,5975
"5976",407246,7276.12297186628,"2014-10-15","DREDGE-SCALLOP",-72.4833333333333,40.05,5976
"5977",416933,11641.8415893098,"2014-10-16","DREDGE-SCALLOP",-69.5166666666667,41.6,5977
"5978",397224,4001.10224340553,"2014-10-16","DREDGE-SCALLOP",-72.8333333333333,39.5,5978
"5979",407245,1995.52981530009,"2014-10-17","DREDGE-SCALLOP",-72.4333333333333,40.3166666666667,5979
"5980",406953,7555.37248298377,"2014-10-18","DREDGE-SCALLOP",-69.2666666666667,40.55,5980
"5981",406953,12189.307926701,"2014-10-18","DREDGE-SCALLOP",-69.2666666666667,40.55,5981
"5982",406953,12691.6557865052,"2014-10-19","DREDGE-SCALLOP",-69.2452777777778,40.59,5982
"5983",407224,17842.4148131294,"2014-10-19","DREDGE-SCALLOP",-72.7666666666667,40.4333333333333,5983
"5984",407226,5908.67593567222,"2014-10-21","DREDGE-SCALLOP",-72.8333333333333,40.15,5984
"5985",406953,11612.9734946602,"2014-10-23","DREDGE-SCALLOP",-69.2,40.5833333333333,5985
"5986",407214,13041.0342640692,"2014-10-25","DREDGE-SCALLOP",-72.9,40.5,5986
"5987",407121,5591.36422735639,"2014-10-28","DREDGE-SCALLOP",-71.7666666666667,40.8666666666667,5987
"5988",407223,6298.78211567514,"2014-10-29","DREDGE-SCALLOP",-72.6833333333333,40.5333333333333,5988
"5989",406953,11839.4602541359,"2014-10-31","DREDGE-SCALLOP",-69.3166666666667,40.5333333333333,5989
"5990",407226,1642.25604212945,"2014-10-31","DREDGE-SCALLOP",-72.8333333333333,40.15,5990
"5991",407225,4313.12652715915,"2014-11-01","DREDGE-SCALLOP",-72.8333333333333,40.3,5991
"5992",406962,5510.82355152392,"2014-11-01","DREDGE-SCALLOP",-69.15,40.7166666666667,5992
"5993",407216,8550.22802818278,"2014-11-01","DREDGE-SCALLOP",-72.8883333333333,40.0208333333333,5993
"5994",406962,52.176453881152,"2014-11-05","DREDGE-SCALLOP",-69.1166666666667,40.7,5994
"5995",387331,521.651910077455,"2014-11-06","DREDGE-SCALLOP",-73.6333333333333,38.9833333333333,5995
"5996",407244,3820.07259827061,"2014-11-07","DREDGE-SCALLOP",-72.3666666666667,40.4166666666667,5996
"5997",407225,6917.52453081757,"2014-11-08","DREDGE-SCALLOP",-72.8333333333333,40.3,5997
"5998",397353,6572.59000994498,"2014-11-11","DREDGE-SCALLOP",-73.2161111111111,39.5336111111111,5998
"5999",407216,7941.79216358508,"2014-11-11","DREDGE-SCALLOP",-72.8883333333333,40.0208333333333,5999
"6000",407121,4798.62965537161,"2014-11-13","DREDGE-SCALLOP",-71.7666666666667,40.8666666666667,6000
"6001",416615,1533.92536437139,"2014-11-19","DREDGE-SCALLOP",-66.8666666666667,41.2,6001
"6002",407225,9964.03237081356,"2014-11-22","DREDGE-SCALLOP",-72.7833333333333,40.2833333333333,6002
"6003",416635,12065.7689047092,"2014-11-23","DREDGE-SCALLOP",-66.65,41.1833333333333,6003
"6004",416635,12590.8600183266,"2014-11-24","DREDGE-SCALLOP",-66.65,41.25,6004
"6005",416624,10033.0353328804,"2014-11-25","DREDGE-SCALLOP",-66.6833333333333,41.4166666666667,6005
"6006",416634,11716.6709193075,"2014-11-25","DREDGE-SCALLOP",-66.6,41.4333333333333,6006
"6007",416635,11754.5513567359,"2014-11-26","DREDGE-SCALLOP",-66.6666666666667,41.1833333333333,6007
"6008",406953,12098.6317214578,"2014-11-28","DREDGE-SCALLOP",-69.3166666666667,40.5333333333333,6008
"6009",416615,1340.1070710347,"2014-12-02","DREDGE-SCALLOP",-66.8666666666667,41.2,6009
"6010",406952,7469.7154455632,"2014-12-04","DREDGE-SCALLOP",-69.2333333333333,40.8,6010
"6011",397353,431.650946684927,"2014-12-04","DREDGE-SCALLOP",-73.24,39.5483333333333,6011
"6012",406952,11458.6301589708,"2014-12-05","DREDGE-SCALLOP",-69.3333333333333,40.6833333333333,6012
"6013",416635,11759.1406577639,"2014-12-06","DREDGE-SCALLOP",-66.65,41.1833333333333,6013
"6014",416615,12301.6011224267,"2014-12-09","DREDGE-SCALLOP",-66.8666666666667,41.3166666666667,6014
"6015",416626,11105.3894414554,"2014-12-12","DREDGE-SCALLOP",-66.7833333333333,41.1166666666667,6015
"6016",416966,2704.20151839335,"2014-12-15","DREDGE-SCALLOP",-69.0666666666667,41.1,6016
"6017",416924,7711.1053994514,"2014-12-16","DREDGE-SCALLOP",-69.6802777777778,41.4908333333333,6017
"6018",407356,618.557626250526,"2014-12-17","DREDGE-SCALLOP",-73.3333333333333,40.0666666666667,6018
"6019",407226,5859.57695804443,"2014-12-18","DREDGE-SCALLOP",-72.7952777777778,40.1280555555556,6019
"6020",416635,12568.8986664007,"2014-12-19","DREDGE-SCALLOP",-66.6666666666667,41.2333333333333,6020
"6021",406962,13810.5550317779,"2014-12-19","DREDGE-SCALLOP",-69.0833333333333,40.8,6021
"6022",416635,12622.9784933024,"2014-12-20","DREDGE-SCALLOP",-66.6666666666667,41.1666666666667,6022
"6023",416615,8384.79956265623,"2014-12-20","DREDGE-SCALLOP",-66.8666666666667,41.2,6023
"6024",427056,16317.212859618,"2014-12-22","DREDGE-SCALLOP",-70.2791666666667,42.0613888888889,6024
"6025",416933,20160.1435433515,"2014-12-23","DREDGE-SCALLOP",-69.55,41.65,6025
"6026",406951,21135.5861721712,"2014-12-23","DREDGE-SCALLOP",-69.1833333333333,40.9833333333333,6026
"6027",416966,9229.57147517577,"2014-12-23","DREDGE-SCALLOP",-69.0666666666667,41.1,6027
"6028",416765,11154.5032841882,"2015-01-04","DREDGE-SCALLOP",-67,41.3,6028
"6029",416956,14893.9418929907,"2015-01-05","DREDGE-SCALLOP",-69.25,41.0833333333333,6029
"6030",416956,4157.97382974965,"2015-01-07","DREDGE-SCALLOP",-69.2333333333333,41.05,6030
"6031",406961,13942.9815081507,"2015-01-08","DREDGE-SCALLOP",-69.1666666666667,41,6031
"6032",407225,3833.2198479306,"2015-01-15","DREDGE-SCALLOP",-72.7,40.2833333333333,6032
"6033",406952,12348.3096760919,"2015-01-17","DREDGE-SCALLOP",-69.2333333333333,40.6833333333333,6033
"6034",406961,16245.1316750935,"2015-01-18","DREDGE-SCALLOP",-69.0666666666667,41,6034
"6035",416956,21622.1631319538,"2015-01-23","DREDGE-SCALLOP",-69.25,41.0833333333333,6035
"6036",416956,14076.0362009771,"2015-01-23","DREDGE-SCALLOP",-69.2333333333333,41.05,6036
"6037",406951,19364.1823772221,"2015-01-23","DREDGE-SCALLOP",-69.2,41,6037
"6038",406953,8904.6667888578,"2015-01-23","DREDGE-SCALLOP",-69.2166666666667,40.6666666666667,6038
"6039",416923,20280.9549149604,"2015-01-24","DREDGE-SCALLOP",-69.7,41.6333333333333,6039
"6040",416955,11963.6195188442,"2015-01-31","DREDGE-SCALLOP",-69.25,41.25,6040
"6041",406951,8502.97060439922,"2015-02-02","DREDGE-SCALLOP",-69.1833333333333,40.9833333333333,6041
"6042",406961,3904.98323856667,"2015-02-06","DREDGE-SCALLOP",-69.15,41,6042
"6043",406961,4743.77806600253,"2015-02-10","DREDGE-SCALLOP",-69.1166666666667,41,6043
"6044",416956,15224.2322004063,"2015-02-10","DREDGE-SCALLOP",-69.25,41.0833333333333,6044
"6045",406811,14039.7173083428,"2015-02-12","DREDGE-SCALLOP",-69,41,6045
"6046",416933,24312.3674700002,"2015-02-12","DREDGE-SCALLOP",-69.6,41.5666666666667,6046
"6047",406962,12956.6667843951,"2015-02-13","DREDGE-SCALLOP",-69.0275,40.8313888888889,6047
"6048",406961,19501.1287294053,"2015-02-13","DREDGE-SCALLOP",-69.1666666666667,40.8666666666667,6048
"6049",417164,11103.8373336593,"2015-02-23","DREDGE-SCALLOP",-71.05,41.4166666666667,6049
"6050",406961,12720.3715948009,"2015-02-25","DREDGE-SCALLOP",-69.05,40.8666666666667,6050
"6051",406951,8209.65076975892,"2015-02-26","DREDGE-SCALLOP",-69.25,40.9166666666667,6051
"6052",407365,8651.19666709425,"2015-02-26","DREDGE-SCALLOP",-73.1166666666667,40.2833333333333,6052
"6053",406953,3690.49261190686,"2015-02-26","DREDGE-SCALLOP",-69.3333333333333,40.5166666666667,6053
"6054",416965,6098.54658232443,"2015-02-26","DREDGE-SCALLOP",-69.1666666666667,41.2333333333333,6054
"6055",407236,12067.24130317,"2015-02-27","DREDGE-SCALLOP",-72.6,40.0666666666667,6055
"6056",407122,16880.9391369591,"2015-02-27","DREDGE-SCALLOP",-71.8333333333333,40.8333333333333,6056
"6057",406961,16747.0573991971,"2015-02-28","DREDGE-SCALLOP",-69.1166666666667,41,6057
"6058",427056,22871.5652558076,"2015-03-01","DREDGE-SCALLOP",-70.2666666666667,42.15,6058
"6059",416954,7909.05186021086,"2015-03-01","DREDGE-SCALLOP",-69.3166666666667,41.4,6059
"6060",407224,9426.67666466637,"2015-03-02","DREDGE-SCALLOP",-72.7833333333333,40.3833333333333,6060
"6061",416955,18194.7902926337,"2015-03-02","DREDGE-SCALLOP",-69.2666666666667,41.3,6061
"6062",407253,14813.7128594779,"2015-03-10","DREDGE-SCALLOP",-72.25,40.65,6062
"6063",407225,6047.36521468093,"2015-03-11","DREDGE-SCALLOP",-72.75,40.3,6063
"6064",406951,14328.1359780543,"2015-03-11","DREDGE-SCALLOP",-69.25,41,6064
"6065",407252,1690.44441136564,"2015-03-12","DREDGE-SCALLOP",-72.3166666666667,40.7333333333333,6065
"6066",406951,14616.9776050001,"2015-03-13","DREDGE-SCALLOP",-69.2333333333333,40.9,6066
"6067",377442,615.638966873521,"2015-03-13","DREDGE-SCALLOP",-74.4666666666667,37.75,6067
"6068",407364,9306.5780780511,"2015-03-13","DREDGE-SCALLOP",-73.0008333333333,40.4141666666667,6068
"6069",407355,11220.8311343422,"2015-03-14","DREDGE-SCALLOP",-73.2166666666667,40.3333333333333,6069
"6070",406951,13743.9363478255,"2015-03-15","DREDGE-SCALLOP",-69.3227777777778,40.9355555555556,6070
"6071",416945,14654.7422836218,"2015-03-15","DREDGE-SCALLOP",-69.3666666666667,41.2333333333333,6071
"6072",416956,13114.5235291776,"2015-03-16","DREDGE-SCALLOP",-69.25,41.05,6072
"6073",406811,18304.7681388678,"2015-03-17","DREDGE-SCALLOP",-68.95,40.9666666666667,6073
"6074",407215,11762.5749118352,"2015-03-18","DREDGE-SCALLOP",-73,40.3333333333333,6074
"6075",407214,18821.7857505798,"2015-03-21","DREDGE-SCALLOP",-72.9833333333333,40.4,6075
"6076",416954,11079.3619473302,"2015-03-22","DREDGE-SCALLOP",-69.3333333333333,41.3666666666667,6076
"6077",397341,303.459293620009,"2015-03-25","DREDGE-SCALLOP",-73.4666666666667,39.9333333333333,6077
"6078",416956,3297.45043850653,"2015-03-26","DREDGE-SCALLOP",-69.3,41.05,6078
"6079",416921,6568.18039058745,"2015-03-28","DREDGE-SCALLOP",-69.8166666666667,41.85,6079
"6080",416956,8484.28543052715,"2015-03-28","DREDGE-SCALLOP",-69.3,41.0333333333333,6080
"6081",416955,10329.2673001112,"2015-03-29","DREDGE-SCALLOP",-69.2833333333333,41.25,6081
"6082",406961,11806.5598733146,"2015-03-29","DREDGE-SCALLOP",-69.1166666666667,41,6082
"6083",407214,18729.340286593,"2015-03-30","DREDGE-SCALLOP",-72.95,40.3833333333333,6083
"6084",407236,19284.3084520972,"2015-03-31","DREDGE-SCALLOP",-72.5666666666667,40.1166666666667,6084
"6085",406951,15334.7458656617,"2015-04-01","DREDGE-SCALLOP",-69.25,40.95,6085
"6086",397213,15339.3169102545,"2015-04-02","DREDGE-SCALLOP",-72.9,39.55,6086
"6087",416721,20551.2873101649,"2015-04-02","DREDGE-SCALLOP",-67.8333333333333,41.9666666666667,6087
"6088",407255,17119.0912731637,"2015-04-02","DREDGE-SCALLOP",-72.3166666666667,40.25,6088
"6089",406811,15665.3480565625,"2015-04-02","DREDGE-SCALLOP",-69,41,6089
"6090",416953,17046.3291725772,"2015-04-03","DREDGE-SCALLOP",-69.25,41.6666666666667,6090
"6091",416956,4097.3683080839,"2015-04-03","DREDGE-SCALLOP",-69.2833333333333,41.0666666666667,6091
"6092",416954,3489.86326713697,"2015-04-04","DREDGE-SCALLOP",-69.3166666666667,41.4,6092
"6093",407364,25374.7816401206,"2015-04-05","DREDGE-SCALLOP",-73.05,40.35,6093
"6094",426746,14239.8906883083,"2015-04-06","DREDGE-SCALLOP",-67.45,42.0833333333333,6094
"6095",416943,19508.7552027544,"2015-04-09","DREDGE-SCALLOP",-69.3666666666667,41.5333333333333,6095
"6096",426725,14325.161933424,"2015-04-10","DREDGE-SCALLOP",-67.75,42.25,6096
"6097",407214,16850.5568618481,"2015-04-10","DREDGE-SCALLOP",-73,40.4166666666667,6097
"6098",416741,28303.0134009942,"2015-04-12","DREDGE-SCALLOP",-67.45,41.95,6098
"6099",426746,30903.1183496823,"2015-04-13","DREDGE-SCALLOP",-67.5,42.1333333333333,6099
"6100",426746,20210.4587517884,"2015-04-13","DREDGE-SCALLOP",-67.4166666666667,42.0833333333333,6100
"6101",407245,15760.8931704178,"2015-04-13","DREDGE-SCALLOP",-72.5,40.3333333333333,6101
"6102",397351,1509.98953762678,"2015-04-14","DREDGE-SCALLOP",-73.1833333333333,39.85,6102
"6103",406812,25362.1017865771,"2015-04-15","DREDGE-SCALLOP",-68.9833333333333,40.7333333333333,6103
"6104",416862,18191.34306591,"2015-04-15","DREDGE-SCALLOP",-68.1333333333333,41.8166666666667,6104
"6105",426746,9214.42993337512,"2015-04-17","DREDGE-SCALLOP",-67.4166666666667,42.0333333333333,6105
"6106",416944,74.6827662618303,"2015-04-17","DREDGE-SCALLOP",-69.3666666666667,41.5,6106
"6107",397351,8087.61542358436,"2015-04-18","DREDGE-SCALLOP",-73.2336111111111,39.8852777777778,6107
"6108",377433,2573.29297073837,"2015-04-18","DREDGE-SCALLOP",-74.5666666666667,37.55,6108
"6109",397351,2148.7104547333,"2015-04-19","DREDGE-SCALLOP",-73.2833333333333,39.8833333333333,6109
"6110",397351,1904.78764458485,"2015-04-19","DREDGE-SCALLOP",-73.2833333333333,39.8666666666667,6110
"6111",397223,8875.01556791849,"2015-04-19","DREDGE-SCALLOP",-72.8158333333333,39.5202777777778,6111
"6112",416852,426.715396830893,"2015-04-20","DREDGE-SCALLOP",-68.2333333333333,41.7833333333333,6112
"6113",416943,6919.19536386062,"2015-04-20","DREDGE-SCALLOP",-69.35,41.5166666666667,6113
"6114",407364,13363.1728128979,"2015-04-20","DREDGE-SCALLOP",-73.1427777777778,40.3441666666667,6114
"6115",417146,9177.16049881252,"2015-04-20","DREDGE-SCALLOP",-71.4,41.0666666666667,6115
"6116",397223,10537.235393934,"2015-04-20","DREDGE-SCALLOP",-72.8216666666667,39.5394444444444,6116
"6117",426746,12758.6107023013,"2015-04-21","DREDGE-SCALLOP",-67.35,42.0166666666667,6117
"6118",407214,14101.8348273348,"2015-04-22","DREDGE-SCALLOP",-72.9833333333333,40.4,6118
"6119",406811,17455.9913455336,"2015-04-22","DREDGE-SCALLOP",-69,41,6119
"6120",407245,16069.3850566713,"2015-04-23","DREDGE-SCALLOP",-72.4666666666667,40.3166666666667,6120
"6121",407111,8180.93819306209,"2015-04-26","DREDGE-SCALLOP",-71.9833333333333,40.85,6121
"6122",397213,20020.2246147995,"2015-04-26","DREDGE-SCALLOP",-72.9,39.5166666666667,6122
"6123",406731,32934.7595568474,"2015-04-26","DREDGE-SCALLOP",-67.5666666666667,40.9833333333333,6123
"6124",407214,18164.0087092239,"2015-04-27","DREDGE-SCALLOP",-72.8833333333333,40.4166666666667,6124
"6125",407356,1172.85285197389,"2015-04-27","DREDGE-SCALLOP",-73.2333333333333,40.0666666666667,6125
"6126",406833,30783.9680522631,"2015-04-27","DREDGE-SCALLOP",-68.5919444444445,40.5469444444444,6126
"6127",416966,11378.0873024348,"2015-04-29","DREDGE-SCALLOP",-69.15,41.0333333333333,6127
"6128",407366,6354.71735319709,"2015-04-30","DREDGE-SCALLOP",-73.1375,40.0422222222222,6128
"6129",416721,25871.7266236625,"2015-04-30","DREDGE-SCALLOP",-67.8166666666667,41.95,6129
"6130",416844,17055.5234535735,"2015-04-30","DREDGE-SCALLOP",-68.4166666666667,41.4166666666667,6130
"6131",416616,12864.4259305544,"2015-04-30","DREDGE-SCALLOP",-66.85,41.1,6131
"6132",406813,17544.0517513876,"2015-05-01","DREDGE-SCALLOP",-68.9166666666667,40.5833333333333,6132
"6133",426746,10126.2545051255,"2015-05-01","DREDGE-SCALLOP",-67.3666666666667,42.0333333333333,6133
"6134",407355,12486.003627516,"2015-05-01","DREDGE-SCALLOP",-73.3333333333333,40.2666666666667,6134
"6135",377434,2822.90072881859,"2015-05-02","DREDGE-SCALLOP",-74.6,37.4666666666667,6135
"6136",407112,23264.5451200899,"2015-05-03","DREDGE-SCALLOP",-71.95,40.75,6136
"6137",407224,15127.9342832631,"2015-05-03","DREDGE-SCALLOP",-72.6808333333333,40.4452777777778,6137
"6138",416852,23713.7038636965,"2015-05-04","DREDGE-SCALLOP",-68.2333333333333,41.7833333333333,6138
"6139",387454,9840.21582603604,"2015-05-05","DREDGE-SCALLOP",-74.2166666666667,38.45,6139
"6140",406721,24451.4517575311,"2015-05-05","DREDGE-SCALLOP",-67.7833333333333,40.8833333333333,6140
"6141",387455,6979.25390302716,"2015-05-05","DREDGE-SCALLOP",-74.2,38.1833333333333,6141
"6142",397223,25588.0475583952,"2015-05-06","DREDGE-SCALLOP",-72.7833333333333,39.5166666666667,6142
"6143",387456,15941.2804419944,"2015-05-06","DREDGE-SCALLOP",-74.2666666666667,38.1666666666667,6143
"6144",397355,18208.3171602577,"2015-05-06","DREDGE-SCALLOP",-73.25,39.2,6144
"6145",406862,27352.7230434995,"2015-05-06","DREDGE-SCALLOP",-68.1666666666667,40.8333333333333,6145
"6146",406741,33698.806105716,"2015-05-07","DREDGE-SCALLOP",-67.3666666666667,40.9166666666667,6146
"6147",387455,18146.608377411,"2015-05-08","DREDGE-SCALLOP",-74.2641666666667,38.2452777777778,6147
"6148",397365,18266.5679584052,"2015-05-09","DREDGE-SCALLOP",-73.05,39.3333333333333,6148
"6149",387455,18651.2518166355,"2015-05-09","DREDGE-SCALLOP",-74.2838888888889,38.2983333333333,6149
"6150",387454,14401.0714075774,"2015-05-09","DREDGE-SCALLOP",-74.2413888888889,38.4541666666667,6150
"6151",387361,15001.1348029098,"2015-05-09","DREDGE-SCALLOP",-73.1666666666667,38.95,6151
"6152",406732,26294.6391465781,"2015-05-10","DREDGE-SCALLOP",-67.6,40.7333333333333,6152
"6153",387454,16388.3460365439,"2015-05-10","DREDGE-SCALLOP",-74.3333333333333,38.5,6153
"6154",387455,17781.4215228162,"2015-05-10","DREDGE-SCALLOP",-74.2833333333333,38.3,6154
"6155",387455,16495.8859357311,"2015-05-10","DREDGE-SCALLOP",-74.25,38.2333333333333,6155
"6156",387331,17389.3608476634,"2015-05-10","DREDGE-SCALLOP",-73.5311111111111,38.9527777777778,6156
